sample_id,gold,prediction,probabilities_json,audio_sha256
1010_DFA_SAD_XX,sadness,fear,"{""anger"": 1.7966842733585509e-06, ""disgust"": 0.118350088596344, ""fear"": 0.7842197418212891, ""joy"": 6.544306233990937e-05, ""neutral"": 0.0011402295203879476, ""sadness"": 0.09622275829315186}",1311471e142a89a02df42dab801fcfb4044cff7d40a95a97f13de7471d59269f
1010_IEO_ANG_HI,anger,anger,"{""anger"": 0.7459201812744141, ""disgust"": 0.2435198575258255, ""fear"": 0.00016339632566086948, ""joy"": 0.010353310965001583, ""neutral"": 3.879942596540786e-06, ""sadness"": 3.928372825612314e-05}",6a43b13f9cd149aa5ec7df725dbd84b495fb9bbc28d2590dc6ffadba1f25c8a9
1010_IEO_SAD_HI,sadness,fear,"{""anger"": 0.023981966078281403, ""disgust"": 0.02820715308189392, ""fear"": 0.8783506751060486, ""joy"": 0.00026978785172104836, ""neutral"": 0.0003290478780400008, ""sadness"": 0.06886131316423416}",ddf6af73741c0f7e29d6f33d5dbc55eb3e1a83e10dd4bc508c3352127513c4c5
1010_IOM_NEU_XX,neutral,fear,"{""anger"": 0.0261834729462862, ""disgust"": 0.010089815594255924, ""fear"": 0.5269724726676941, ""joy"": 0.0008698445744812489, ""neutral"": 0.06734463572502136, ""sadness"": 0.3685397207736969}",f5a8424c82115ea180942ccf49e47eeae6d2041ee8f121bddd752916a6c986d4
1010_ITS_ANG_XX,anger,anger,"{""anger"": 0.9518932700157166, ""disgust"": 0.03724389523267746, ""fear"": 0.0002019952517002821, ""joy"": 0.010322538204491138, ""neutral"": 5.670456448569894e-05, ""sadness"": 0.00028152737650088966}",442547bd34b4d251024230d74b883f8940985a485c356f5545db75076f51e8ae
1010_TIE_DIS_XX,disgust,disgust,"{""anger"": 0.0010227763559669256, ""disgust"": 0.5333879590034485, ""fear"": 0.24491335451602936, ""joy"": 0.004032148513942957, ""neutral"": 0.0008547474863007665, ""sadness"": 0.21578899025917053}",b6aa22fae46119c2eb3498b7006ea0e071faf886f5fccdd8cb6ef055d4f3003a
1010_TSI_ANG_XX,anger,anger,"{""anger"": 0.9812235832214355, ""disgust"": 0.008631185628473759, ""fear"": 0.0010485525708645582, ""joy"": 0.008775262162089348, ""neutral"": 0.00023986790620256215, ""sadness"": 8.15098246675916e-05}",f77ba2e6b48ffbf0bdbd813544b7252c44c9969e9ddb69d21c6b53d97e89057a
1013_DFA_NEU_XX,neutral,neutral,"{""anger"": 7.807774818502367e-05, ""disgust"": 0.0014063948765397072, ""fear"": 0.0006109211826696992, ""joy"": 0.00029516240465454757, ""neutral"": 0.9973238706588745, ""sadness"": 0.0002855671045836061}",4d86e78492b7215cde5a742f3295c462d70e90e5bd5300a8bf764e1d7f4ea5f7
1013_IEO_ANG_HI,anger,anger,"{""anger"": 0.9997370839118958, ""disgust"": 6.569159450009465e-05, ""fear"": 7.520941289840266e-05, ""joy"": 0.00012107898510294035, ""neutral"": 5.955639039711969e-07, ""sadness"": 3.7234622141113505e-07}",e02cb5118c1966751a3dc6055af199c311a24df94717b16a1e77d3dd1c256c6b
1013_IEO_ANG_LO,anger,joy,"{""anger"": 0.10471008718013763, ""disgust"": 0.26252663135528564, ""fear"": 0.0038863159716129303, ""joy"": 0.6286751627922058, ""neutral"": 1.4570528946933337e-05, ""sadness"": 0.00018726165581028908}",0d3cc7804c2858ee89c0bf076989c3a8be01d959cbb93a5d89a49bc822c7ddaa
1013_IEO_HAP_LO,joy,fear,"{""anger"": 0.0019677395466715097, ""disgust"": 0.08785627782344818, ""fear"": 0.8295056223869324, ""joy"": 0.03793290629982948, ""neutral"": 0.005917894653975964, ""sadness"": 0.03681968152523041}",f6edd95cc8b3c198259642a2e652c2af8574ed669e697f4faa0f249e1fe64f6c
1013_IOM_FEA_XX,fear,disgust,"{""anger"": 0.008049455471336842, ""disgust"": 0.9647480845451355, ""fear"": 0.005342230666428804, ""joy"": 1.3664257494383492e-05, ""neutral"": 0.0004404577484820038, ""sadness"": 0.02140612155199051}",762dea1981a4049e8efea2a430489b041f8fbf076f7b8c802984eb201f7e2dd4
1013_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.006256602238863707, ""disgust"": 0.9439586997032166, ""fear"": 0.018142664805054665, ""joy"": 0.01164340041577816, ""neutral"": 4.916683246847242e-05, ""sadness"": 0.019949425011873245}",7e0d1832a2b4a898dc6b6baf5687b45f108bbcd6bb9429323c74c67166ce937d
1013_ITS_NEU_XX,neutral,joy,"{""anger"": 0.0185700710862875, ""disgust"": 0.022955449298024178, ""fear"": 0.07743458449840546, ""joy"": 0.48691779375076294, ""neutral"": 0.32465511560440063, ""sadness"": 0.06946705281734467}",262594e746b64ae1ac7e522f42dd9ba9091def8423b8db7bbbd0ec6e0a2ecf37
1013_MTI_ANG_XX,anger,anger,"{""anger"": 0.9987484216690063, ""disgust"": 0.0006819272530265152, ""fear"": 8.12423531897366e-05, ""joy"": 0.00042836685315705836, ""neutral"": 2.3001197405392304e-05, ""sadness"": 3.703317270264961e-05}",0b7d69d92ef3e5400767705682bcb3c7d960988200fd676a737a7ce9ea35e4fb
1013_MTI_FEA_XX,fear,fear,"{""anger"": 0.00017241033492609859, ""disgust"": 0.0026105144061148167, ""fear"": 0.6903852820396423, ""joy"": 0.050699420273303986, ""neutral"": 0.07354757189750671, ""sadness"": 0.18258491158485413}",07cb6d45462bb00a73f7f7fe725126379f08a7e508c16c5e891b0964847016ad
