sample_id,gold,prediction,probabilities_json,audio_sha256
1010_DFA_SAD_XX,sadness,fear,"{""anger"": 3.027910793207411e-07, ""disgust"": 0.0924067497253418, ""fear"": 0.7052314281463623, ""joy"": 0.00019113620510324836, ""neutral"": 0.005085853859782219, ""sadness"": 0.19708453118801117}",1311471e142a89a02df42dab801fcfb4044cff7d40a95a97f13de7471d59269f
1010_IEO_ANG_HI,anger,anger,"{""anger"": 0.9105128049850464, ""disgust"": 0.08252814412117004, ""fear"": 4.35300862591248e-05, ""joy"": 0.006902285385876894, ""neutral"": 1.0046471743407892e-06, ""sadness"": 1.227689062943682e-05}",6a43b13f9cd149aa5ec7df725dbd84b495fb9bbc28d2590dc6ffadba1f25c8a9
1010_IEO_SAD_HI,sadness,fear,"{""anger"": 0.027081197127699852, ""disgust"": 0.18121612071990967, ""fear"": 0.6552078723907471, ""joy"": 0.0006121001206338406, ""neutral"": 0.00048107237671501935, ""sadness"": 0.1354016214609146}",ddf6af73741c0f7e29d6f33d5dbc55eb3e1a83e10dd4bc508c3352127513c4c5
1010_IOM_NEU_XX,neutral,fear,"{""anger"": 0.0012841239804401994, ""disgust"": 0.0029572900384664536, ""fear"": 0.6727356910705566, ""joy"": 0.0003877161943819374, ""neutral"": 0.02330094762146473, ""sadness"": 0.2993341088294983}",f5a8424c82115ea180942ccf49e47eeae6d2041ee8f121bddd752916a6c986d4
1010_ITS_ANG_XX,anger,anger,"{""anger"": 0.922221839427948, ""disgust"": 0.06570425629615784, ""fear"": 0.00012667893315665424, ""joy"": 0.011886457912623882, ""neutral"": 2.722618773987051e-05, ""sadness"": 3.353042484377511e-05}",442547bd34b4d251024230d74b883f8940985a485c356f5545db75076f51e8ae
1010_TIE_DIS_XX,disgust,fear,"{""anger"": 0.0003547408268786967, ""disgust"": 0.24835124611854553, ""fear"": 0.5903735756874084, ""joy"": 0.005302769597619772, ""neutral"": 0.00015867254114709795, ""sadness"": 0.1554589569568634}",b6aa22fae46119c2eb3498b7006ea0e071faf886f5fccdd8cb6ef055d4f3003a
1010_TSI_ANG_XX,anger,anger,"{""anger"": 0.9613239765167236, ""disgust"": 0.02530730329453945, ""fear"": 0.00025327655021101236, ""joy"": 0.012786690145730972, ""neutral"": 0.00014487648149952292, ""sadness"": 0.00018395096412859857}",f77ba2e6b48ffbf0bdbd813544b7252c44c9969e9ddb69d21c6b53d97e89057a
1013_DFA_NEU_XX,neutral,neutral,"{""anger"": 4.445081140147522e-05, ""disgust"": 0.001549195614643395, ""fear"": 0.00012353101919870824, ""joy"": 0.0005332289729267359, ""neutral"": 0.9970683455467224, ""sadness"": 0.0006813016370870173}",4d86e78492b7215cde5a742f3295c462d70e90e5bd5300a8bf764e1d7f4ea5f7
1013_IEO_ANG_HI,anger,anger,"{""anger"": 0.9998800754547119, ""disgust"": 2.7240081180934794e-05, ""fear"": 6.81503297528252e-05, ""joy"": 2.427234903734643e-05, ""neutral"": 3.754997379701308e-08, ""sadness"": 7.021417047781142e-08}",e02cb5118c1966751a3dc6055af199c311a24df94717b16a1e77d3dd1c256c6b
1013_IEO_ANG_LO,anger,joy,"{""anger"": 0.2913054823875427, ""disgust"": 0.18688614666461945, ""fear"": 0.0006405498716048896, ""joy"": 0.5208736658096313, ""neutral"": 5.952680112386588e-06, ""sadness"": 0.0002881645632442087}",0d3cc7804c2858ee89c0bf076989c3a8be01d959cbb93a5d89a49bc822c7ddaa
