sample_id,gold,prediction,probabilities_json,audio_sha256
1010_DFA_SAD_XX,sadness,fear,"{""anger"": 6.690449936286313e-07, ""disgust"": 0.008593609556555748, ""fear"": 0.8466762900352478, ""joy"": 0.00040846082265488803, ""neutral"": 0.002209015656262636, ""sadness"": 0.14211198687553406}",1311471e142a89a02df42dab801fcfb4044cff7d40a95a97f13de7471d59269f
1010_IEO_ANG_HI,anger,anger,"{""anger"": 0.9995508790016174, ""disgust"": 8.557963883504272e-05, ""fear"": 3.07290320051834e-05, ""joy"": 0.00033277488546445966, ""neutral"": 4.857361735055576e-10, ""sadness"": 8.275137519664355e-11}",6a43b13f9cd149aa5ec7df725dbd84b495fb9bbc28d2590dc6ffadba1f25c8a9
1010_IEO_SAD_HI,sadness,fear,"{""anger"": 0.016921738162636757, ""disgust"": 0.15737366676330566, ""fear"": 0.5161851644515991, ""joy"": 0.019804375246167183, ""neutral"": 0.013364381156861782, ""sadness"": 0.27635061740875244}",ddf6af73741c0f7e29d6f33d5dbc55eb3e1a83e10dd4bc508c3352127513c4c5
1010_IOM_NEU_XX,neutral,neutral,"{""anger"": 8.110408816719428e-05, ""disgust"": 0.0003652044979389757, ""fear"": 0.034422725439071655, ""joy"": 0.0004033676232211292, ""neutral"": 0.718295156955719, ""sadness"": 0.246432363986969}",f5a8424c82115ea180942ccf49e47eeae6d2041ee8f121bddd752916a6c986d4
1010_ITS_ANG_XX,anger,anger,"{""anger"": 0.9955757856369019, ""disgust"": 0.000586409296374768, ""fear"": 0.0021678637713193893, ""joy"": 0.0016667795134708285, ""neutral"": 7.683507874389761e-08, ""sadness"": 3.118117092526518e-06}",442547bd34b4d251024230d74b883f8940985a485c356f5545db75076f51e8ae
1010_TIE_DIS_XX,disgust,fear,"{""anger"": 0.007520795799791813, ""disgust"": 0.14823709428310394, ""fear"": 0.5074064135551453, ""joy"": 0.03632649779319763, ""neutral"": 0.01151573657989502, ""sadness"": 0.2889934182167053}",b6aa22fae46119c2eb3498b7006ea0e071faf886f5fccdd8cb6ef055d4f3003a
1010_TSI_ANG_XX,anger,anger,"{""anger"": 0.9995525479316711, ""disgust"": 0.00010375714919064194, ""fear"": 0.00017178758571390063, ""joy"": 0.0001695870014373213, ""neutral"": 2.074746134894667e-06, ""sadness"": 2.431505663480493e-07}",f77ba2e6b48ffbf0bdbd813544b7252c44c9969e9ddb69d21c6b53d97e89057a
1013_DFA_NEU_XX,neutral,neutral,"{""anger"": 0.00012520224845502526, ""disgust"": 0.0016043471405282617, ""fear"": 0.04161126911640167, ""joy"": 0.004893311765044928, ""neutral"": 0.889625608921051, ""sadness"": 0.0621403269469738}",4d86e78492b7215cde5a742f3295c462d70e90e5bd5300a8bf764e1d7f4ea5f7
1013_IEO_ANG_HI,anger,anger,"{""anger"": 0.9994377493858337, ""disgust"": 9.671761654317379e-05, ""fear"": 0.00039703675429336727, ""joy"": 6.791941268602386e-05, ""neutral"": 5.046000839392661e-10, ""sadness"": 5.557421332014201e-07}",e02cb5118c1966751a3dc6055af199c311a24df94717b16a1e77d3dd1c256c6b
1013_IEO_ANG_LO,anger,anger,"{""anger"": 0.81601482629776, ""disgust"": 0.059627216309309006, ""fear"": 0.0070798154920339584, ""joy"": 0.11718268692493439, ""neutral"": 1.597284608578775e-06, ""sadness"": 9.392522770212963e-05}",0d3cc7804c2858ee89c0bf076989c3a8be01d959cbb93a5d89a49bc822c7ddaa
1013_IEO_HAP_LO,joy,fear,"{""anger"": 0.0009171830606646836, ""disgust"": 0.027984166517853737, ""fear"": 0.763354480266571, ""joy"": 0.18046745657920837, ""neutral"": 0.01457180641591549, ""sadness"": 0.012704780325293541}",f6edd95cc8b3c198259642a2e652c2af8574ed669e697f4faa0f249e1fe64f6c
1013_IOM_FEA_XX,fear,fear,"{""anger"": 0.00044854864245280623, ""disgust"": 0.21123595535755157, ""fear"": 0.42331045866012573, ""joy"": 0.04808643087744713, ""neutral"": 0.03618760406970978, ""sadness"": 0.2807310223579407}",762dea1981a4049e8efea2a430489b041f8fbf076f7b8c802984eb201f7e2dd4
1013_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.0023445014376193285, ""disgust"": 0.7737375497817993, ""fear"": 0.07107450067996979, ""joy"": 0.10347560793161392, ""neutral"": 0.0015597533201798797, ""sadness"": 0.04780822992324829}",7e0d1832a2b4a898dc6b6baf5687b45f108bbcd6bb9429323c74c67166ce937d
1013_ITS_NEU_XX,neutral,joy,"{""anger"": 0.0015006322646513581, ""disgust"": 0.00020785562810488045, ""fear"": 0.005707519128918648, ""joy"": 0.7976486086845398, ""neutral"": 0.19114026427268982, ""sadness"": 0.0037951136473566294}",262594e746b64ae1ac7e522f42dd9ba9091def8423b8db7bbbd0ec6e0a2ecf37
1013_MTI_ANG_XX,anger,anger,"{""anger"": 0.99933260679245, ""disgust"": 2.1582442059298046e-05, ""fear"": 2.96696052828338e-05, ""joy"": 0.000611550931353122, ""neutral"": 9.412771256878116e-11, ""sadness"": 4.655807515518973e-06}",0b7d69d92ef3e5400767705682bcb3c7d960988200fd676a737a7ce9ea35e4fb
1013_MTI_FEA_XX,fear,fear,"{""anger"": 4.448369872989133e-05, ""disgust"": 0.0016820385353639722, ""fear"": 0.7805123329162598, ""joy"": 0.01619875431060791, ""neutral"": 0.01855647936463356, ""sadness"": 0.1830059140920639}",07cb6d45462bb00a73f7f7fe725126379f08a7e508c16c5e891b0964847016ad
1013_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.06031182035803795, ""disgust"": 0.3885209560394287, ""fear"": 0.0011858399957418442, ""joy"": 0.005251036956906319, ""neutral"": 0.46246469020843506, ""sadness"": 0.0822657123208046}",6cf6f5336184de58c1196f99721fda34f9876453ee2d24aae3fafda9aeafffb8
1013_WSI_SAD_XX,sadness,disgust,"{""anger"": 5.157665327715222e-06, ""disgust"": 0.9842723608016968, ""fear"": 0.0022526122629642487, ""joy"": 0.00014156322868075222, ""neutral"": 1.5475099644390866e-05, ""sadness"": 0.013312861323356628}",c9b6d56f9775eda50f8dab2a0432660df062f4b430ed7bac40ada02349e58e8c
1022_DFA_HAP_XX,joy,joy,"{""anger"": 0.003978965803980827, ""disgust"": 0.017265189439058304, ""fear"": 0.012903004884719849, ""joy"": 0.9521390795707703, ""neutral"": 0.009814693592488766, ""sadness"": 0.003899107687175274}",eb03bfe3c93adb2e998e0086b9df86b62efab9a9cce6c272b6466af6eeef89d1
1022_IOM_DIS_XX,disgust,disgust,"{""anger"": 0.0034615693148225546, ""disgust"": 0.9272337555885315, ""fear"": 0.0031438544392585754, ""joy"": 0.012926806695759296, ""neutral"": 0.002092797076329589, ""sadness"": 0.051141202449798584}",3ced93d03a869e9e0bae61e61c1142921d9fceb3557ad06cfa0d4dbf3d6b5586
1022_ITH_HAP_XX,joy,joy,"{""anger"": 0.008178386837244034, ""disgust"": 0.026638148352503777, ""fear"": 6.888987991260365e-05, ""joy"": 0.9458305239677429, ""neutral"": 0.017406748607754707, ""sadness"": 0.0018773346673697233}",8b8c2b555a9318cae3ce18d99e9c27fe2401f0a6e652e198fa07f82a0e6d9f0b
1022_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.013234245590865612, ""disgust"": 0.002346601104363799, ""fear"": 0.017640402540564537, ""joy"": 0.07825334370136261, ""neutral"": 0.8503845930099487, ""sadness"": 0.03814074769616127}",2f3779fca3f8b87fb264defbf349b776b023f82bc985694050d21a7ac43ed096
1022_IWL_FEA_XX,fear,joy,"{""anger"": 0.0023784898221492767, ""disgust"": 0.0021599798928946257, ""fear"": 0.028359122574329376, ""joy"": 0.9452281594276428, ""neutral"": 0.009276327677071095, ""sadness"": 0.012597795575857162}",248192fa7bf7cc1aca0c54327219be05d1c619242748db648d848fc17ee4a837
1022_IWL_HAP_XX,joy,joy,"{""anger"": 0.0012351552722975612, ""disgust"": 0.059496380388736725, ""fear"": 2.5050198019016534e-05, ""joy"": 0.9344918131828308, ""neutral"": 0.000802310707513243, ""sadness"": 0.003949290607124567}",f5ebbcf13ec6d0c44f457bf3ca07272667cdf3160e8db2387e7370bc0ebce4cd
1022_IWL_NEU_XX,neutral,joy,"{""anger"": 0.041157934814691544, ""disgust"": 0.07615672796964645, ""fear"": 0.02219475246965885, ""joy"": 0.4247301518917084, ""neutral"": 0.15149015188217163, ""sadness"": 0.2842702865600586}",bd19c34ece02e8a89375994ee60154a4950d19e57e4e9962a820d93550e03af1
